video_id,frame_id,image_path,sensor_path,label
val_vid_00,63,val\spoof_val_0063.jpg,val\spoof_val_0063.txt,0
val_vid_00,64,val\spoof_val_0064.jpg,val\spoof_val_0064.txt,0
val_vid_00,65,val\spoof_val_0065.jpg,val\spoof_val_0065.txt,0
val_vid_00,66,val\spoof_val_0066.jpg,val\spoof_val_0066.txt,0
val_vid_00,67,val\spoof_val_0067.jpg,val\spoof_val_0067.txt,0
val_vid_00,68,val\spoof_val_0068.jpg,val\spoof_val_0068.txt,0
val_vid_00,69,val\spoof_val_0069.jpg,val\spoof_val_0069.txt,0
val_vid_00,70,val\spoof_val_0070.jpg,val\spoof_val_0070.txt,0
val_vid_00,71,val\spoof_val_0071.jpg,val\spoof_val_0071.txt,0
val_vid_00,72,val\spoof_val_0072.jpg,val\spoof_val_0072.txt,0
val_vid_00,73,val\spoof_val_0073.jpg,val\spoof_val_0073.txt,0
val_vid_00,74,val\spoof_val_0074.jpg,val\spoof_val_0074.txt,0
val_vid_00,75,val\spoof_val_0075.jpg,val\spoof_val_0075.txt,0
val_vid_00,76,val\spoof_val_0076.jpg,val\spoof_val_0076.txt,0
val_vid_00,77,val\spoof_val_0077.jpg,val\spoof_val_0077.txt,0
val_vid_00,78,val\spoof_val_0078.jpg,val\spoof_val_0078.txt,0
val_vid_00,79,val\spoof_val_0079.jpg,val\spoof_val_0079.txt,0
val_vid_00,80,val\spoof_val_0080.jpg,val\spoof_val_0080.txt,0
val_vid_00,81,val\spoof_val_0081.jpg,val\spoof_val_0081.txt,0
val_vid_00,82,val\spoof_val_0082.jpg,val\spoof_val_0082.txt,0
val_vid_00,83,val\spoof_val_0083.jpg,val\spoof_val_0083.txt,0
val_vid_00,84,val\spoof_val_0084.jpg,val\spoof_val_0084.txt,0
val_vid_00,85,val\spoof_val_0085.jpg,val\spoof_val_0085.txt,0
val_vid_00,86,val\spoof_val_0086.jpg,val\spoof_val_0086.txt,0
val_vid_00,87,val\spoof_val_0087.jpg,val\spoof_val_0087.txt,0
val_vid_00,88,val\spoof_val_0088.jpg,val\spoof_val_0088.txt,0
val_vid_00,89,val\spoof_val_0089.jpg,val\spoof_val_0089.txt,0
val_vid_00,90,val\spoof_val_0090.jpg,val\spoof_val_0090.txt,0
val_vid_00,91,val\spoof_val_0091.jpg,val\spoof_val_0091.txt,0
val_vid_00,92,val\spoof_val_0092.jpg,val\spoof_val_0092.txt,0
val_vid_00,93,val\spoof_val_0093.jpg,val\spoof_val_0093.txt,0
val_vid_00,94,val\spoof_val_0094.jpg,val\spoof_val_0094.txt,0
val_vid_00,95,val\spoof_val_0095.jpg,val\spoof_val_0095.txt,0
val_vid_00,96,val\spoof_val_0096.jpg,val\spoof_val_0096.txt,0
val_vid_00,97,val\spoof_val_0097.jpg,val\spoof_val_0097.txt,0
val_vid_00,98,val\spoof_val_0098.jpg,val\spoof_val_0098.txt,0
val_vid_00,99,val\spoof_val_0099.jpg,val\spoof_val_0099.txt,0
val_vid_01,0,val\live_val_0100.jpg,val\live_val_0100.txt,1
val_vid_01,1,val\live_val_0101.jpg,val\live_val_0101.txt,1
val_vid_01,2,val\live_val_0102.jpg,val\live_val_0102.txt,1
val_vid_01,3,val\live_val_0103.jpg,val\live_val_0103.txt,1
val_vid_01,4,val\live_val_0104.jpg,val\live_val_0104.txt,1
val_vid_01,5,val\live_val_0105.jpg,val\live_val_0105.txt,1
val_vid_01,6,val\live_val_0106.jpg,val\live_val_0106.txt,1
val_vid_01,7,val\live_val_0107.jpg,val\live_val_0107.txt,1
val_vid_01,8,val\live_val_0108.jpg,val\live_val_0108.txt,1
val_vid_01,9,val\live_val_0109.jpg,val\live_val_0109.txt,1
val_vid_01,10,val\live_val_0110.jpg,val\live_val_0110.txt,1
val_vid_01,11,val\live_val_0111.jpg,val\live_val_0111.txt,1
val_vid_01,12,val\live_val_0112.jpg,val\live_val_0112.txt,1
val_vid_01,13,val\live_val_0113.jpg,val\live_val_0113.txt,1
val_vid_01,14,val\live_val_0114.jpg,val\live_val_0114.txt,1
val_vid_01,15,val\live_val_0115.jpg,val\live_val_0115.txt,1
val_vid_01,16,val\live_val_0116.jpg,val\live_val_0116.txt,1
val_vid_01,17,val\live_val_0117.jpg,val\live_val_0117.txt,1
val_vid_01,18,val\live_val_0118.jpg,val\live_val_0118.txt,1
val_vid_01,19,val\live_val_0119.jpg,val\live_val_0119.txt,1
val_vid_01,20,val\live_val_0120.jpg,val\live_val_0120.txt,1
val_vid_01,21,val\live_val_0121.jpg,val\live_val_0121.txt,1
val_vid_01,22,val\live_val_0122.jpg,val\live_val_0122.txt,1
val_vid_01,23,val\live_val_0123.jpg,val\live_val_0123.txt,1
val_vid_01,24,val\live_val_0124.jpg,val\live_val_0124.txt,1
val_vid_01,25,val\live_val_0125.jpg,val\live_val_0125.txt,1
val_vid_01,26,val\live_val_0126.jpg,val\live_val_0126.txt,1
val_vid_01,27,val\live_val_0127.jpg,val\live_val_0127.txt,1
val_vid_01,28,val\live_val_0128.jpg,val\live_val_0128.txt,1
val_vid_01,29,val\live_val_0129.jpg,val\live_val_0129.txt,1
val_vid_01,30,val\live_val_0130.jpg,val\live_val_0130.txt,1
val_vid_01,31,val\live_val_0131.jpg,val\live_val_0131.txt,1
val_vid_01,32,val\live_val_0132.jpg,val\live_val_0132.txt,1
val_vid_01,33,val\live_val_0133.jpg,val\live_val_0133.txt,1
val_vid_01,34,val\live_val_0134.jpg,val\live_val_0134.txt,1
val_vid_01,35,val\live_val_0135.jpg,val\live_val_0135.txt,1
val_vid_01,36,val\live_val_0136.jpg,val\live_val_0136.txt,1
val_vid_01,37,val\live_val_0137.jpg,val\live_val_0137.txt,1
val_vid_01,38,val\live_val_0138.jpg,val\live_val_0138.txt,1
val_vid_01,39,val\live_val_0139.jpg,val\live_val_0139.txt,1
val_vid_01,40,val\live_val_0140.jpg,val\live_val_0140.txt,1
val_vid_01,41,val\live_val_0141.jpg,val\live_val_0141.txt,1
val_vid_01,42,val\live_val_0142.jpg,val\live_val_0142.txt,1
val_vid_01,43,val\live_val_0143.jpg,val\live_val_0143.txt,1
val_vid_01,44,val\live_val_0144.jpg,val\live_val_0144.txt,1
val_vid_01,45,val\live_val_0145.jpg,val\live_val_0145.txt,1
val_vid_01,46,val\live_val_0146.jpg,val\live_val_0146.txt,1
val_vid_01,47,val\live_val_0147.jpg,val\live_val_0147.txt,1
val_vid_01,48,val\live_val_0148.jpg,val\live_val_0148.txt,1
val_vid_01,49,val\live_val_0149.jpg,val\live_val_0149.txt,1
val_vid_01,50,val\live_val_0150.jpg,val\live_val_0150.txt,1
val_vid_01,51,val\live_val_0151.jpg,val\live_val_0151.txt,1
val_vid_01,52,val\live_val_0152.jpg,val\live_val_0152.txt,1
val_vid_01,53,val\live_val_0153.jpg,val\live_val_0153.txt,1
val_vid_01,54,val\live_val_0154.jpg,val\live_val_0154.txt,1
val_vid_01,55,val\live_val_0155.jpg,val\live_val_0155.txt,1
val_vid_01,56,val\live_val_0156.jpg,val\live_val_0156.txt,1
val_vid_01,57,val\live_val_0157.jpg,val\live_val_0157.txt,1
val_vid_01,58,val\live_val_0158.jpg,val\live_val_0158.txt,1
val_vid_01,59,val\live_val_0159.jpg,val\live_val_0159.txt,1
val_vid_01,60,val\live_val_0160.jpg,val\live_val_0160.txt,1
val_vid_01,61,val\live_val_0161.jpg,val\live_val_0161.txt,1
val_vid_01,62,val\live_val_0162.jpg,val\live_val_0162.txt,1
val_vid_01,63,val\live_val_0163.jpg,val\live_val_0163.txt,1
val_vid_01,64,val\live_val_0164.jpg,val\live_val_0164.txt,1
val_vid_01,65,val\live_val_0165.jpg,val\live_val_0165.txt,1
val_vid_01,66,val\live_val_0166.jpg,val\live_val_0166.txt,1
val_vid_01,67,val\live_val_0167.jpg,val\live_val_0167.txt,1
val_vid_01,68,val\live_val_0168.jpg,val\live_val_0168.txt,1
val_vid_01,69,val\live_val_0169.jpg,val\live_val_0169.txt,1
val_vid_01,70,val\live_val_0170.jpg,val\live_val_0170.txt,1
val_vid_01,71,val\live_val_0171.jpg,val\live_val_0171.txt,1
val_vid_01,72,val\live_val_0172.jpg,val\live_val_0172.txt,1
val_vid_01,73,val\live_val_0173.jpg,val\live_val_0173.txt,1
val_vid_01,74,val\live_val_0174.jpg,val\live_val_0174.txt,1
val_vid_01,75,val\live_val_0175.jpg,val\live_val_0175.txt,1
val_vid_01,76,val\live_val_0176.jpg,val\live_val_0176.txt,1
val_vid_01,77,val\live_val_0177.jpg,val\live_val_0177.txt,1
val_vid_01,78,val\live_val_0178.jpg,val\live_val_0178.txt,1
val_vid_01,79,val\live_val_0179.jpg,val\live_val_0179.txt,1
val_vid_01,80,val\live_val_0180.jpg,val\live_val_0180.txt,1
val_vid_01,81,val\live_val_0181.jpg,val\live_val_0181.txt,1
val_vid_01,82,val\live_val_0182.jpg,val\live_val_0182.txt,1
val_vid_01,83,val\live_val_0183.jpg,val\live_val_0183.txt,1
val_vid_01,84,val\live_val_0184.jpg,val\live_val_0184.txt,1
val_vid_01,85,val\live_val_0185.jpg,val\live_val_0185.txt,1
val_vid_01,86,val\live_val_0186.jpg,val\live_val_0186.txt,1
val_vid_01,87,val\live_val_0187.jpg,val\live_val_0187.txt,1
val_vid_01,88,val\live_val_0188.jpg,val\live_val_0188.txt,1
val_vid_01,89,val\live_val_0189.jpg,val\live_val_0189.txt,1
val_vid_01,90,val\live_val_0190.jpg,val\live_val_0190.txt,1
val_vid_01,91,val\live_val_0191.jpg,val\live_val_0191.txt,1
val_vid_01,92,val\live_val_0192.jpg,val\live_val_0192.txt,1
val_vid_01,93,val\live_val_0193.jpg,val\live_val_0193.txt,1
val_vid_01,94,val\live_val_0194.jpg,val\live_val_0194.txt,1
val_vid_01,95,val\live_val_0195.jpg,val\live_val_0195.txt,1
val_vid_01,96,val\live_val_0196.jpg,val\live_val_0196.txt,1
val_vid_01,97,val\live_val_0197.jpg,val\live_val_0197.txt,1
val_vid_01,98,val\live_val_0198.jpg,val\live_val_0198.txt,1
val_vid_01,99,val\live_val_0199.jpg,val\live_val_0199.txt,1
val_vid_02,0,val\spoof_val_0200.jpg,val\spoof_val_0200.txt,0
val_vid_02,1,val\spoof_val_0201.jpg,val\spoof_val_0201.txt,0
val_vid_02,2,val\spoof_val_0202.jpg,val\spoof_val_0202.txt,0
val_vid_02,3,val\spoof_val_0203.jpg,val\spoof_val_0203.txt,0
val_vid_02,4,val\spoof_val_0204.jpg,val\spoof_val_0204.txt,0
val_vid_02,5,val\spoof_val_0205.jpg,val\spoof_val_0205.txt,0
val_vid_02,6,val\spoof_val_0206.jpg,val\spoof_val_0206.txt,0
val_vid_02,7,val\spoof_val_0207.jpg,val\spoof_val_0207.txt,0
val_vid_02,8,val\spoof_val_0208.jpg,val\spoof_val_0208.txt,0
val_vid_02,9,val\spoof_val_0209.jpg,val\spoof_val_0209.txt,0
val_vid_02,10,val\spoof_val_0210.jpg,val\spoof_val_0210.txt,0
val_vid_02,11,val\spoof_val_0211.jpg,val\spoof_val_0211.txt,0
val_vid_02,12,val\spoof_val_0212.jpg,val\spoof_val_0212.txt,0
val_vid_02,13,val\spoof_val_0213.jpg,val\spoof_val_0213.txt,0
val_vid_02,14,val\spoof_val_0214.jpg,val\spoof_val_0214.txt,0
val_vid_02,15,val\spoof_val_0215.jpg,val\spoof_val_0215.txt,0
val_vid_02,16,val\spoof_val_0216.jpg,val\spoof_val_0216.txt,0
val_vid_02,17,val\spoof_val_0217.jpg,val\spoof_val_0217.txt,0
val_vid_02,18,val\spoof_val_0218.jpg,val\spoof_val_0218.txt,0
val_vid_02,19,val\spoof_val_0219.jpg,val\spoof_val_0219.txt,0
val_vid_02,20,val\spoof_val_0220.jpg,val\spoof_val_0220.txt,0
val_vid_02,21,val\spoof_val_0221.jpg,val\spoof_val_0221.txt,0
val_vid_02,22,val\spoof_val_0222.jpg,val\spoof_val_0222.txt,0
val_vid_02,23,val\spoof_val_0223.jpg,val\spoof_val_0223.txt,0
val_vid_02,24,val\spoof_val_0224.jpg,val\spoof_val_0224.txt,0
val_vid_02,25,val\spoof_val_0225.jpg,val\spoof_val_0225.txt,0
val_vid_02,26,val\spoof_val_0226.jpg,val\spoof_val_0226.txt,0
val_vid_02,27,val\spoof_val_0227.jpg,val\spoof_val_0227.txt,0
val_vid_02,28,val\spoof_val_0228.jpg,val\spoof_val_0228.txt,0
val_vid_02,29,val\spoof_val_0229.jpg,val\spoof_val_0229.txt,0
val_vid_02,30,val\spoof_val_0230.jpg,val\spoof_val_0230.txt,0
val_vid_02,31,val\spoof_val_0231.jpg,val\spoof_val_0231.txt,0
val_vid_02,32,val\spoof_val_0232.jpg,val\spoof_val_0232.txt,0
val_vid_02,33,val\spoof_val_0233.jpg,val\spoof_val_0233.txt,0
val_vid_02,34,val\spoof_val_0234.jpg,val\spoof_val_0234.txt,0
val_vid_02,35,val\spoof_val_0235.jpg,val\spoof_val_0235.txt,0
val_vid_02,36,val\spoof_val_0236.jpg,val\spoof_val_0236.txt,0
val_vid_02,37,val\spoof_val_0237.jpg,val\spoof_val_0237.txt,0
val_vid_02,38,val\spoof_val_0238.jpg,val\spoof_val_0238.txt,0
val_vid_02,39,val\spoof_val_0239.jpg,val\spoof_val_0239.txt,0
val_vid_02,40,val\spoof_val_0240.jpg,val\spoof_val_0240.txt,0
val_vid_02,41,val\spoof_val_0241.jpg,val\spoof_val_0241.txt,0
val_vid_02,42,val\spoof_val_0242.jpg,val\spoof_val_0242.txt,0
val_vid_02,43,val\spoof_val_0243.jpg,val\spoof_val_0243.txt,0
val_vid_02,44,val\spoof_val_0244.jpg,val\spoof_val_0244.txt,0
val_vid_02,45,val\spoof_val_0245.jpg,val\spoof_val_0245.txt,0
val_vid_02,46,val\spoof_val_0246.jpg,val\spoof_val_0246.txt,0
val_vid_02,47,val\spoof_val_0247.jpg,val\spoof_val_0247.txt,0
val_vid_02,48,val\spoof_val_0248.jpg,val\spoof_val_0248.txt,0
val_vid_02,49,val\spoof_val_0249.jpg,val\spoof_val_0249.txt,0
val_vid_02,50,val\spoof_val_0250.jpg,val\spoof_val_0250.txt,0
val_vid_02,51,val\spoof_val_0251.jpg,val\spoof_val_0251.txt,0
val_vid_02,52,val\spoof_val_0252.jpg,val\spoof_val_0252.txt,0
val_vid_02,53,val\spoof_val_0253.jpg,val\spoof_val_0253.txt,0
val_vid_02,54,val\spoof_val_0254.jpg,val\spoof_val_0254.txt,0
val_vid_02,55,val\spoof_val_0255.jpg,val\spoof_val_0255.txt,0
val_vid_02,56,val\spoof_val_0256.jpg,val\spoof_val_0256.txt,0
val_vid_02,57,val\spoof_val_0257.jpg,val\spoof_val_0257.txt,0
val_vid_02,58,val\spoof_val_0258.jpg,val\spoof_val_0258.txt,0
val_vid_02,59,val\spoof_val_0259.jpg,val\spoof_val_0259.txt,0
val_vid_02,60,val\spoof_val_0260.jpg,val\spoof_val_0260.txt,0
val_vid_02,61,val\spoof_val_0261.jpg,val\spoof_val_0261.txt,0
val_vid_02,62,val\spoof_val_0262.jpg,val\spoof_val_0262.txt,0
val_vid_02,63,val\spoof_val_0263.jpg,val\spoof_val_0263.txt,0
val_vid_02,64,val\spoof_val_0264.jpg,val\spoof_val_0264.txt,0
val_vid_02,65,val\spoof_val_0265.jpg,val\spoof_val_0265.txt,0
val_vid_02,66,val\spoof_val_0266.jpg,val\spoof_val_0266.txt,0
val_vid_02,67,val\spoof_val_0267.jpg,val\spoof_val_0267.txt,0
val_vid_02,68,val\spoof_val_0268.jpg,val\spoof_val_0268.txt,0
val_vid_02,69,val\spoof_val_0269.jpg,val\spoof_val_0269.txt,0
val_vid_02,70,val\spoof_val_0270.jpg,val\spoof_val_0270.txt,0
val_vid_02,71,val\spoof_val_0271.jpg,val\spoof_val_0271.txt,0
val_vid_02,72,val\spoof_val_0272.jpg,val\spoof_val_0272.txt,0
val_vid_02,73,val\spoof_val_0273.jpg,val\spoof_val_0273.txt,0
val_vid_02,74,val\spoof_val_0274.jpg,val\spoof_val_0274.txt,0
val_vid_02,75,val\spoof_val_0275.jpg,val\spoof_val_0275.txt,0
val_vid_02,76,val\spoof_val_0276.jpg,val\spoof_val_0276.txt,0
val_vid_02,77,val\spoof_val_0277.jpg,val\spoof_val_0277.txt,0
val_vid_02,78,val\spoof_val_0278.jpg,val\spoof_val_0278.txt,0
val_vid_02,79,val\spoof_val_0279.jpg,val\spoof_val_0279.txt,0
val_vid_02,80,val\spoof_val_0280.jpg,val\spoof_val_0280.txt,0
val_vid_02,81,val\spoof_val_0281.jpg,val\spoof_val_0281.txt,0
val_vid_02,82,val\spoof_val_0282.jpg,val\spoof_val_0282.txt,0
val_vid_02,83,val\spoof_val_0283.jpg,val\spoof_val_0283.txt,0
val_vid_02,84,val\spoof_val_0284.jpg,val\spoof_val_0284.txt,0
val_vid_02,85,val\spoof_val_0285.jpg,val\spoof_val_0285.txt,0
val_vid_02,86,val\spoof_val_0286.jpg,val\spoof_val_0286.txt,0
val_vid_02,87,val\spoof_val_0287.jpg,val\spoof_val_0287.txt,0
val_vid_02,88,val\spoof_val_0288.jpg,val\spoof_val_0288.txt,0
val_vid_02,89,val\spoof_val_0289.jpg,val\spoof_val_0289.txt,0
val_vid_02,90,val\spoof_val_0290.jpg,val\spoof_val_0290.txt,0
val_vid_02,91,val\spoof_val_0291.jpg,val\spoof_val_0291.txt,0
val_vid_02,92,val\spoof_val_0292.jpg,val\spoof_val_0292.txt,0
val_vid_02,93,val\spoof_val_0293.jpg,val\spoof_val_0293.txt,0
val_vid_02,94,val\spoof_val_0294.jpg,val\spoof_val_0294.txt,0
val_vid_02,95,val\spoof_val_0295.jpg,val\spoof_val_0295.txt,0
val_vid_02,96,val\spoof_val_0296.jpg,val\spoof_val_0296.txt,0
val_vid_02,97,val\spoof_val_0297.jpg,val\spoof_val_0297.txt,0
val_vid_02,98,val\spoof_val_0298.jpg,val\spoof_val_0298.txt,0
val_vid_02,99,val\spoof_val_0299.jpg,val\spoof_val_0299.txt,0
val_vid_03,0,val\live_val_0300.jpg,val\live_val_0300.txt,1
val_vid_03,1,val\live_val_0301.jpg,val\live_val_0301.txt,1
val_vid_03,2,val\live_val_0302.jpg,val\live_val_0302.txt,1
val_vid_03,3,val\live_val_0303.jpg,val\live_val_0303.txt,1
val_vid_03,4,val\live_val_0304.jpg,val\live_val_0304.txt,1
val_vid_03,5,val\live_val_0305.jpg,val\live_val_0305.txt,1
val_vid_03,6,val\live_val_0306.jpg,val\live_val_0306.txt,1
val_vid_03,7,val\live_val_0307.jpg,val\live_val_0307.txt,1
val_vid_03,8,val\live_val_0308.jpg,val\live_val_0308.txt,1
val_vid_03,9,val\live_val_0309.jpg,val\live_val_0309.txt,1
val_vid_03,10,val\live_val_0310.jpg,val\live_val_0310.txt,1
val_vid_03,11,val\live_val_0311.jpg,val\live_val_0311.txt,1
val_vid_03,12,val\live_val_0312.jpg,val\live_val_0312.txt,1
val_vid_03,13,val\live_val_0313.jpg,val\live_val_0313.txt,1
val_vid_03,14,val\live_val_0314.jpg,val\live_val_0314.txt,1
val_vid_03,15,val\live_val_0315.jpg,val\live_val_0315.txt,1
val_vid_03,16,val\live_val_0316.jpg,val\live_val_0316.txt,1
val_vid_03,17,val\live_val_0317.jpg,val\live_val_0317.txt,1
val_vid_03,18,val\live_val_0318.jpg,val\live_val_0318.txt,1
val_vid_03,19,val\live_val_0319.jpg,val\live_val_0319.txt,1
val_vid_03,20,val\live_val_0320.jpg,val\live_val_0320.txt,1
val_vid_03,21,val\live_val_0321.jpg,val\live_val_0321.txt,1
val_vid_03,22,val\live_val_0322.jpg,val\live_val_0322.txt,1
val_vid_03,23,val\live_val_0323.jpg,val\live_val_0323.txt,1
val_vid_03,24,val\live_val_0324.jpg,val\live_val_0324.txt,1
val_vid_03,25,val\live_val_0325.jpg,val\live_val_0325.txt,1
val_vid_03,26,val\live_val_0326.jpg,val\live_val_0326.txt,1
val_vid_03,27,val\live_val_0327.jpg,val\live_val_0327.txt,1
val_vid_03,28,val\live_val_0328.jpg,val\live_val_0328.txt,1
val_vid_03,29,val\live_val_0329.jpg,val\live_val_0329.txt,1
val_vid_03,30,val\live_val_0330.jpg,val\live_val_0330.txt,1
val_vid_03,31,val\live_val_0331.jpg,val\live_val_0331.txt,1
val_vid_03,32,val\live_val_0332.jpg,val\live_val_0332.txt,1
val_vid_03,33,val\live_val_0333.jpg,val\live_val_0333.txt,1
val_vid_03,34,val\live_val_0334.jpg,val\live_val_0334.txt,1
val_vid_03,35,val\live_val_0335.jpg,val\live_val_0335.txt,1
val_vid_03,36,val\live_val_0336.jpg,val\live_val_0336.txt,1
val_vid_03,37,val\live_val_0337.jpg,val\live_val_0337.txt,1
val_vid_03,38,val\live_val_0338.jpg,val\live_val_0338.txt,1
val_vid_03,39,val\live_val_0339.jpg,val\live_val_0339.txt,1
val_vid_03,40,val\live_val_0340.jpg,val\live_val_0340.txt,1
val_vid_03,41,val\live_val_0341.jpg,val\live_val_0341.txt,1
val_vid_03,42,val\live_val_0342.jpg,val\live_val_0342.txt,1
val_vid_03,43,val\live_val_0343.jpg,val\live_val_0343.txt,1
val_vid_03,44,val\live_val_0344.jpg,val\live_val_0344.txt,1
val_vid_03,45,val\live_val_0345.jpg,val\live_val_0345.txt,1
val_vid_03,46,val\live_val_0346.jpg,val\live_val_0346.txt,1
val_vid_03,47,val\live_val_0347.jpg,val\live_val_0347.txt,1
val_vid_03,48,val\live_val_0348.jpg,val\live_val_0348.txt,1
val_vid_03,49,val\live_val_0349.jpg,val\live_val_0349.txt,1
val_vid_03,50,val\live_val_0350.jpg,val\live_val_0350.txt,1
val_vid_03,51,val\live_val_0351.jpg,val\live_val_0351.txt,1
val_vid_03,52,val\live_val_0352.jpg,val\live_val_0352.txt,1
val_vid_03,53,val\live_val_0353.jpg,val\live_val_0353.txt,1
val_vid_03,54,val\live_val_0354.jpg,val\live_val_0354.txt,1
val_vid_03,55,val\live_val_0355.jpg,val\live_val_0355.txt,1
val_vid_03,56,val\live_val_0356.jpg,val\live_val_0356.txt,1
val_vid_03,57,val\live_val_0357.jpg,val\live_val_0357.txt,1
val_vid_03,58,val\live_val_0358.jpg,val\live_val_0358.txt,1
val_vid_03,59,val\live_val_0359.jpg,val\live_val_0359.txt,1
val_vid_03,60,val\live_val_0360.jpg,val\live_val_0360.txt,1
val_vid_03,61,val\live_val_0361.jpg,val\live_val_0361.txt,1
val_vid_03,62,val\live_val_0362.jpg,val\live_val_0362.txt,1
val_vid_03,63,val\live_val_0363.jpg,val\live_val_0363.txt,1
val_vid_03,64,val\live_val_0364.jpg,val\live_val_0364.txt,1
